341547275	348	27
227013683	42	4
202660465	473	34
156406152	850	48
154330802	1257	69
134868693	639	35
134841549	359	21
129807234	186	15
127705133	400	22
124665772	252	15
119570172	404	21
115160227	402	23
113734472	349	22
113494074	23	2
107688999	110	8
105849111	453	29
103060448	113	10
97031963	164	6
96535891	20	3
93842572	195	6
93818432	232	14
91950959	198	14
91752577	182	11
86768883	144	11
86172247	367	13
83201993	209	11
82349491	687	25
81536388	248	22
79167211	895	44
78115940	141	8
76823592	167	6
75283593	274	11
74566358	222	8
74461269	161	4
74208444	149	8
73733586	242	10
71288610	276	5
71006143	108	7
69999999	26	3
69945651	267	16
69668460	32	2
69635630	69	7
69284332	138	5
68670887	176	14
67218935	145	6
65943962	86	3
65279138	51	4
64599055	246	19
64549762	3	0
64505212	50	3
63913255	948	55
63135867	99	4
62960386	122	6
62633955	144	5
62151343	1267	28
62009066	106	1
61507934	456	34
59558886	2893	155
57854277	82	6
57463211	125	12
57397794	7	0
56875931	68	2
55463994	1786	113
55455273	1311	74
55234373	105	9
54005057	13	1
53660047	27	3
53073770	53	5
52399290	26	0
52264290	18	2
51324028	1622	89
51318526	71	8
51249135	1015	58
51176471	73	2
51077586	37	1
50938773	102	12
50665819	29	4
49393940	18	2
48897985	95	8
48599198	83	4
48455092	253	4
48265707	21	1
48242810	42	1
48189911	28	0
48038462	824	49
47197509	19	0
47147328	922	60
46440613	460	27
46196222	209	12
45734265	90	7
45487896	35	4
45096090	15	1
44948587	930	55
44516939	964	57
44469914	85	5
44255963	336	13
43939802	878	55
43750000	61	2
43540841	1470	74
43457299	307	16
43319416	361	14
41998526	110	8
41992944	484	24
41561082	946	57
41489363	122	8
41379312	123	5
40582770	11	0
40516797	85	0
40409836	69	2
40378261	473	25
40218550	1722	79
40029326	885	49
39638159	6	0
39367589	23	1
39017341	63	6
38848284	752	35
38827476	513	28
38821858	46	4
38705787	44	1
38655114	8	0
38546532	461	24
38528225	438	29
38501003	1252	59
38410386	729	42
38073713	112	11
37957951	449	15
37578171	662	29
37481546	675	28
37396979	576	30
37391132	456	16
37264958	87	5
36962315	507	29
36892360	443	28
36829710	626	28
36229351	692	33
